id,cltv
131825,15709.54631
131826,35247.94043
131827,137813.0772
131828,114248.6402
131829,65476.90535
131830,107270.2265
131831,138018.4971
131832,124142.9991
131833,53831.93107
131834,114094.9676
131835,59498.78048
131836,121021.599
131837,103006.0309
131838,119816.8552
131839,53750.09701
131840,107491.9836
131841,93648.8126
131842,91124.82224
131843,98637.44879
131844,63656.02343
131845,43285.63652
131846,150496.4465
131847,50063.72153
131848,119840.7264
131849,35874.25096
131850,104851.4436
131851,37671.51031
131852,52270.63492
131853,51895.08728
131854,99127.78432
131855,55638.04177
131856,95758.82829
131857,116649.2916
131858,122044.6871
131859,60826.61627
131860,60512.72154
131861,149340.4644
131862,117180.0777
131863,67728.6579
131864,128853.9494
131865,137972.1175
131866,106053.8865
131867,122574.9873
131868,60961.67194
131869,32997.43031
131870,48099.71726
131871,60982.0534
131872,33583.9547
131873,109339.8479
131874,70763.70325
131875,113706.6581
131876,149453.3292
131877,111003.2332
131878,128536.3769
131879,119823.2611
131880,99557.96221
131881,90849.76709
131882,137017.6455
131883,62741.42466
131884,124446.2581
131885,50523.14204
131886,141192.4359
131887,27429.9751
131888,112065.6507
131889,121548.7757
131890,46562.88853
131891,126872.042
131892,110908.543
131893,123122.5743
131894,121193.4493
131895,130123.5941
131896,110916.2298
131897,59263.77053
131898,101114.8882
131899,128840.6485
131900,144768.391
131901,100704.7572
131902,54266.37863
131903,109329.9186
131904,121906.7477
131905,112352.8924
131906,54933.83428
131907,39830.26198
131908,151571.932
131909,113075.2458
131910,134026.6429
131911,134250.3155
131912,102230.3539
131913,101108.1563
131914,53659.20674
131915,144003.8514
131916,106839.8176
131917,126664.3666
131918,92787.23306
131919,118894.7905
131920,62099.39131
131921,105144.1826
131922,134921.0982
131923,126767.678
131924,60066.57025
131925,113206.3916
131926,136414.1929
131927,41600.36843
131928,56799.43885
131929,89850.19571
131930,124271.3058
131931,31620.97133
131932,133128.531
131933,40692.45628
131934,114893.9576
131935,148561.4661
131936,109438.957
131937,60940.70554
131938,148985.7737
131939,142371.7395
131940,52834.53775
131941,121936.0055
131942,129641.3588
131943,53611.46831
131944,35919.03725
131945,37898.87242
131946,114419.9158
131947,71175.22632
131948,130372.608
131949,19858.67682
131950,106599.6848
131951,102125.3862
131952,121829.3012
131953,56530.57278
131954,114733.9009
131955,57349.03583
131956,57572.99649
131957,46969.93362
131958,126302.1508
131959,131449.5483
131960,49984.60154
131961,130803.9621
131962,107585.1948
131963,104080.3257
131964,127914.7474
131965,103929.3774
131966,130349.3968
131967,126925.3021
131968,120531.8813
131969,139453.6641
131970,130357.4025
131971,134802.0928
131972,24372.08772
131973,40730.68709
131974,99442.34052
131975,49744.81008
131976,131147.0072
131977,76520.80253
131978,120840.532
131979,28106.81304
131980,140199.2117
131981,130895.0353
131982,96395.50063
131983,25945.7599
131984,121082.0197
131985,136552.0986
131986,38058.46379
131987,140465.2902
131988,69231.90348
131989,54355.12952
131990,119085.9046
131991,134214.6507
131992,116626.7984
131993,62308.58861
131994,37392.64688
131995,107532.7654
131996,106743.0248
131997,141399.105
131998,123117.2803
131999,125522.3139
132000,90411.15469
132001,56322.97978
132002,116016.2774
132003,138996.7688
132004,125013.7017
132005,98190.27444
132006,89922.64923
132007,88798.63694
132008,144757.1832
132009,127541.8669
132010,140344.9982
132011,97321.96302
132012,55973.8703
132013,40792.52135
132014,133193.8783
132015,133565.2662
132016,148449.4218
132017,126787.9419
132018,87704.39823
132019,97543.24872
132020,150457.6009
132021,105255.6553
132022,145821.5099
132023,49819.7027
132024,124126.5919
132025,122787.3074
132026,98100.81747
132027,100882.7391
132028,52916.40667
132029,50429.06175
132030,47775.52952
132031,127029.1471
132032,127691.1407
132033,127979.5338
132034,107262.1359
132035,35049.80626
132036,40959.06128
132037,127635.2017
132038,46727.65441
132039,131675.0992
132040,44722.19258
132041,137194.0206
132042,41941.42206
132043,99003.72812
132044,104144.4027
132045,58153.92765
132046,42408.63044
132047,140347.9196
132048,109874.4344
132049,116036.9563
132050,132494.1706
132051,111256.9925
132052,56385.00799
132053,55875.33603
132054,121363.6273
132055,125165.6089
132056,35118.98242
132057,141364.4287
132058,50907.38252
132059,28937.28536
132060,52552.49983
132061,112924.3914
132062,50588.06119
132063,60882.21227
132064,122025.9501
132065,110047.1981
132066,146853.6637
132067,113187.6956
132068,63394.39239
132069,113508.8672
132070,54324.15381
132071,118796.3372
132072,132840.1683
132073,117692.5965
132074,135228.671
132075,52380.27152
132076,120060.1171
132077,137761.6534
132078,112522.7212
132079,103962.3265
132080,105397.4218
132081,104540.2442
132082,94041.14393
132083,112409.1138
132084,33745.48038
132085,102540.4469
132086,64057.81948
132087,112367.7704
132088,47360.68366
132089,114931.8945
132090,99224.82976
132091,92144.52247
132092,124015.6876
132093,130043.9423
132094,148021.4926
132095,43340.80544
132096,57712.40705
132097,120809.6769
132098,47725.29362
132099,92069.064
132100,40735.47411
132101,125131.504
132102,35258.33246
132103,58622.22415
132104,128089.3625
132105,36929.01525
132106,118425.422
132107,94412.37321
132108,37600.19732
132109,115601.1371
132110,118921.6175
132111,68944.6357
132112,101338.4754
132113,107950.0213
132114,29840.18083
132115,68462.66711
132116,121764.3298
132117,123997.4583
132118,39796.09811
132119,119359.24
132120,113986.0093
132121,64817.68875
132122,69316.34207
132123,54131.91763
132124,143384.5687
132125,127229.7654
132126,111419.3873
132127,134795.3728
132128,114351.5249
132129,92301.21313
132130,67647.03278
132131,109198.6548
132132,104626.0263
132133,59745.78631
132134,138447.2438
132135,109132.5893
132136,91264.17228
132137,25367.79746
132138,128251.8765
132139,49046.69744
132140,117615.9192
132141,109085.0302
132142,104573.0134
132143,121596.9919
132144,114817.8986
132145,124049.5655
132146,56965.89733
132147,124909.7607
132148,126363.0583
132149,112945.6641
132150,126746.0464
132151,110253.7543
132152,109657.8237
132153,137354.7288
132154,107717.8722
132155,146255.5414
132156,123383.104
132157,137260.0415
132158,124183.7185
132159,139423.794
132160,129748.6474
132161,33969.45467
132162,46552.78624
132163,131683.9906
132164,64371.53165
132165,127754.9647
132166,36150.85108
132167,40795.50404
132168,65172.55754
132169,47063.43234
132170,72854.48978
132171,115173.745
132172,106563.8735
132173,122594.885
132174,147542.8606
132175,43224.42441
132176,131205.979
132177,58217.25874
132178,55152.06934
132179,110534.592
132180,124259.1193
132181,119652.557
132182,116521.0636
132183,97098.37585
132184,107657.3709
132185,118574.5982
132186,143985.405
132187,121491.4674
132188,129965.6087
132189,40722.12514
132190,104376.5518
132191,147532.9872
132192,62180.52843
132193,106469.9851
132194,134871.0815
132195,116904.0617
132196,111304.484
132197,102243.2161
132198,108801.4024
132199,127362.6182
132200,135786.5064
132201,131839.1932
132202,118089.2189
132203,117415.4427
132204,132908.2071
132205,146960.7128
132206,124567.9106
132207,51778.0835
132208,107950.0213
132209,118741.0299
132210,34528.95703
132211,72134.5444
132212,132079.7015
132213,131615.8257
132214,41406.23563
132215,51847.00858
132216,68754.41497
132217,52411.23605
132218,125599.1098
132219,135089.3469
132220,114024.353
132221,49899.03183
132222,121806.0162
132223,30528.55285
132224,130357.791
132225,90593.41075
132226,35920.53202
132227,129838.5463
132228,115089.0593
132229,104254.3257
132230,97151.38879
132231,25268.92196
132232,134922.9769
132233,132096.9396
132234,117437.617
132235,123380.8854
132236,121024.3087
132237,47534.05142
132238,117313.1345
132239,62730.03544
132240,134160.6148
132241,111672.5946
132242,119908.2865
132243,121811.4328
132244,147634.3482
132245,42591.11204
132246,44137.23251
132247,128442.597
132248,96709.40135
132249,56777.93072
132250,44681.6456
132251,58542.41922
132252,126848.2679
132253,91580.55854
132254,127043.0292
132255,121948.0991
132256,116764.9726
132257,50893.99315
132258,128470.8587
132259,67735.42845
132260,72179.637
132261,63585.80095
132262,132070.011
132263,129411.3509
132264,47054.68
132265,30519.9909
132266,123807.2531
132267,128175.5622
132268,149238.304
132269,36823.44268
132270,55033.4252
132271,57555.70634
132272,127171.2509
132273,90271.80465
132274,120652.3674
132275,73015.06395
132276,113946.6087
132277,108257.8457
132278,50619.94654
132279,121258.7146
132280,138663.949
132281,109081.0782
132282,126484.6693
132283,129482.1922
132284,39281.72659
132285,33128.21839
132286,73437.06445
132287,111629.4322
132288,59463.68455
132289,124864.6648
132290,112176.5942
132291,125706.3067
132292,113907.0025
132293,120819.1978
132294,48401.47562
132295,128347.8795
132296,130689.6793
132297,132419.3006
132298,68537.03394
132299,51275.66734
132300,127238.4282
132301,107940.988
132302,121943.4343
132303,102464.9732
132304,104237.2018
132305,137618.3617
132306,52754.22243
132307,54830.22533
132308,120577.5749
132309,131309.2378
132310,119327.4517
132311,29857.79133
132312,128520.9836
132313,107356.53
132314,54755.43928
132315,109874.7529
132316,50363.45212
132317,133835.0362
132318,129802.2337
132319,126239.1271
132320,99450.90247
132321,50480.22198
132322,79166.36153
132323,32648.27489
132324,36160.68146
132325,36152.68115
132326,102413.647
132327,55223.02216
132328,125402.5505
132329,127575.5525
132330,121321.0941
132331,33195.411
132332,60554.47192
132333,123272.3238
132334,48285.99264
132335,40819.71124
132336,143254.6136
132337,117008.3325
132338,56433.51298
132339,124908.8698
132340,126173.2813
132341,106325.0456
132342,74376.30305
132343,133014.9692
132344,122103.51
132345,73693.70139
132346,130926.9231
132347,62532.73201
132348,37889.92049
132349,50917.17213
132350,121210.648
132351,121575.3861
132352,139875.991
132353,48416.70336
132354,40476.074
132355,53474.86592
132356,59093.48772
132357,69028.81345
132358,125339.0573
132359,111830.9871
132360,128195.4341
132361,63077.57626
132362,152235.3896
132363,63112.32942
132364,95091.69669
132365,60900.35815
132366,104376.5518
132367,138719.771
132368,92292.65118
132369,120915.5689
132370,110911.2173
132371,120148.1896
132372,135661.4337
132373,118515.4007
132374,69385.78977
132375,88009.39046
132376,60763.17071
132377,132125.5399
132378,70028.10837
132379,132710.5057
132380,131092.8177
132381,129131.7743
132382,117858.6356
132383,100600.952
132384,139803.501
132385,122996.4937
132386,46127.00853
132387,36011.50104
132388,23602.45069
132389,126247.3873
132390,121347.5735
132391,103174.1089
132392,122910.2726
132393,111196.1236
132394,107371.51
132395,131986.2251
132396,159169.9239
132397,127170.0142
132398,126825.4898
132399,103957.0949
132400,119993.1902
132401,54725.92087
132402,32183.97663
132403,106116.1303
132404,100023.1663
132405,124017.5832
132406,110154.0434
132407,119471.1897
132408,155781.9315
132409,60435.42088
132410,134941.3788
132411,27743.87583
132412,35927.2639
132413,122358.8173
132414,113512.6043
132415,30752.14003
132416,113386.3758
132417,137162.7119
132418,114755.0426
132419,73306.11665
132420,28818.90568
132421,121146.0476
132422,129893.2795
132423,143627.1982
132424,122951.3659
132425,131059.5483
132426,121096.1931
132427,124888.9752
132428,124059.9434
132429,123671.4608
132430,130625.4815
132431,121792.9167
132432,115182.9291
132433,134710.0269
132434,63257.06926
132435,129433.3115
132436,104524.2777
132437,58858.46906
132438,116797.1455
132439,130366.0255
132440,140748.2809
132441,80653.54829
132442,136001.8199
132443,117502.6372
132444,92748.38748
132445,37443.13612
132446,29970.9841
132447,100700.483
132448,122434.7499
132449,131107.6132
132450,92077.62596
132451,125447.1432
132452,110179.1864
132453,37312.34804
132454,123589.2607
132455,26657.85254
132456,91040.5851
132457,44031.47523
132458,106821.222
132459,110143.8006
132460,61263.95072
132461,55966.97935
132462,113030.6046
132463,123475.9875
132464,130976.2319
132465,153925.7213
132466,61925.46223
132467,110425.186
132468,97287.36379
132469,117204.3871
132470,36376.26833
132471,120471.6586
132472,43410.55972
132473,116278.1979
132474,61886.99985
132475,138361.9926
132476,136774.7081
132477,125194.4846
132478,112317.7353
132479,27165.05681
132480,102328.9613
132481,114131.736
132482,60429.41601
132483,126992.0093
132484,95492.58997
132485,41262.09858
132486,129581.4402
132487,128461.0491
132488,39398.09118
132489,120138.4287
132490,92460.25328
132491,58581.96039
132492,34256.54629
132493,128109.1127
132494,30667.63301
132495,54669.5505
132496,114962.1995
132497,78681.36155
132498,94428.48627
132499,32185.8067
132500,101347.0373
132501,52012.52639
132502,132787.7087
132503,141637.0304
132504,116375.0746
132505,107416.676
132506,46314.20834
132507,137469.797
132508,104033.04
132509,63350.96645
132510,125459.9562
132511,126974.4264
132512,103759.5597
132513,68860.73205
132514,122722.4384
132515,35236.89149
132516,107751.8838
132517,54189.6072
132518,143474.4954
132519,114621.0784
132520,139647.0318
132521,63772.79927
132522,113566.8408
132523,32180.37016
132524,133537.4714
132525,113863.0653
132526,51634.09851
132527,61855.11974
132528,149014.7169
132529,113972.7415
132530,134671.4834
132531,129814.2525
132532,58765.302
132533,106504.2915
132534,121740.0528
132535,99887.02933
132536,124035.2838
132537,122633.9029
132538,103664.4592
132539,97543.72012
132540,31971.43694
132541,123579.1494
132542,66651.64039
132543,127760.2056
132544,112847.43
132545,115782.1251
132546,133410.7103
132547,118264.4956
132548,142029.17
132549,124025.011
132550,118588.6606
132551,114401.1052
132552,148528.6969
132553,46604.53848
132554,124452.6212
132555,32915.02325
132556,91529.09057
132557,144695.0121
132558,135941.4235
132559,59353.3422
132560,131168.3813
132561,30841.22591
132562,91976.26491
132563,145254.6135
132564,152682.974
132565,41679.60407
132566,99003.72812
132567,112497.9835
132568,90918.35897
132569,35796.47582
132570,112747.3681
132571,115549.9771
132572,44878.33111
132573,127233.1674
132574,126750.1117
132575,119797.93
132576,82169.56882
132577,129854.9155
132578,61367.61773
132579,37498.41375
132580,102355.7053
132581,133237.4464
132582,117731.3386
132583,46940.45027
132584,55307.40867
132585,117901.8651
132586,127128.8401
132587,127217.5958
132588,93640.25064
132589,114981.9802
132590,130747.3185
132591,135565.0239
132592,102646.8053
132593,42285.77477
132594,58745.60887
132595,109650.3046
132596,27105.02688
132597,147078.4846
132598,38559.76225
132599,58678.802
132600,112649.1481
132601,116783.3293
132602,118829.1675
132603,111136.4761
132604,38706.06563
132605,99219.21408
132606,117476.4522
132607,144163.7182
132608,29448.33609
132609,109635.9128
132610,121706.4271
132611,109094.7239
132612,102243.2161
132613,130888.3715
132614,112223.0334
132615,36598.02543
132616,102466.8033
132617,135733.773
132618,92075.14042
132619,130078.1247
132620,141439.4205
132621,129042.7337
132622,112524.6611
132623,86900.01655
132624,123408.5246
132625,143314.6435
132626,139449.1063
132627,51123.15323
132628,120969.2858
132629,120231.4203
132630,125651.7857
132631,144434.4094
132632,36235.08821
132633,128157.54
132634,108418.446
132635,70127.77989
132636,71063.63632
132637,68681.80046
132638,141552.6682
132639,60492.00082
132640,124720.3421
132641,144910.0373
132642,110876.9818
132643,132520.5079
132644,37146.56082
132645,48787.99308
132646,156353.3794
132647,116595.3483
132648,136948.7622
132649,134042.446
132650,116574.0491
132651,35787.91387
132652,146318.3517
132653,139289.9856
132654,106597.6349
132655,111270.2297
132656,42397.77312
132657,122107.2364
132658,60206.46036
132659,50792.8256
132660,134742.4407
132661,59410.60028
132662,62018.86711
132663,56671.9934
132664,110941.5468
132665,120582.7702
132666,121227.6961
132667,126248.7919
132668,42165.62399
132669,108721.3784
132670,68622.40436
132671,105936.1432
132672,134524.4328
132673,144185.0994
132674,36889.127
132675,117663.0679
132676,25075.13181
132677,49319.69878
132678,123776.6969
132679,38945.09498
132680,106105.3545
132681,64923.30891
132682,112175.2753
132683,120667.9008
132684,148924.5343
132685,121288.7479
132686,68553.94787
132687,115967.1241
132688,39118.16934
132689,67566.97087
132690,106449.0447
132691,118370.3751
132692,116376.0595
132693,42623.04701
132694,57959.05469
132695,123410.942
132696,146447.8205
132697,117313.9198
132698,140416.3887
132699,134099.9516
132700,140421.4618
132701,45578.95655
132702,87992.43502
132703,47704.81655
132704,106049.0995
132705,51718.37864
132706,144580.4258
132707,131058.5387
132708,59675.17503
132709,47083.95112
132710,133219.1284
132711,61861.88968
132712,133528.1623
132713,97551.81067
132714,56288.44936
132715,119808.7794
132716,105298.6179
132717,136941.3558
132718,126786.7312
132719,113835.1238
132720,41934.69018
132721,143916.063
132722,147434.9683
132723,102970.9745
132724,95006.25322
132725,56193.02769
132726,137100.634
132727,49457.41261
132728,118354.8171
132729,132348.5992
132730,109878.454
132731,122470.1736
132732,48971.39755
132733,123796.6844
132734,135145.094
132735,145291.039
132736,54248.94694
132737,29842.0109
132738,123040.1716
132739,98669.74654
132740,119462.0741
132741,146895.039
132742,97904.82562
132743,125471.5148
132744,123666.5677
132745,140964.6024
132746,118178.9978
132747,74220.0197
132748,22708.10199
132749,127629.6938
132750,56189.05985
132751,129897.3368
132752,58204.18474
132753,108998.6235
132754,142366.6756
132755,128276.0224
132756,105065.9944
132757,118679.1833
132758,116878.8422
132759,65813.7491
132760,129175.9658
132761,111049.8034
132762,40764.52209
132763,39790.76094
132764,33919.15311
132765,124828.8064
132766,71376.32514
132767,48901.62927
132768,91976.26491
132769,36152.68115
132770,122003.7465
132771,48956.76215
132772,105830.2993
132773,118188.2215
132774,123778.0875
132775,98780.14095
132776,101605.2237
132777,147062.7936
132778,97515.26657
132779,121858.4607
132780,31908.45007
132781,119677.6668
132782,113417.6568
132783,116998.3188
132784,116590.2368
132785,116502.0823
132786,124499.1675
132787,54846.78872
132788,51924.75614
132789,24860.59319
132790,111553.3958
132791,112911.8106
132792,113992.7342
132793,137775.8434
132794,43618.75675
132795,131852.7233
132796,60678.8905
132797,121604.6038
132798,149005.9826
132799,115311.4891
132800,67038.98077
132801,135142.6801
132802,55061.99616
132803,56044.39778
132804,40954.27427
132805,129547.5074
132806,119531.1803
132807,119625.5977
132808,122069.9524
132809,107245.2266
132810,107174.1596
132811,131603.9485
132812,39431.67017
132813,96059.03351
132814,115093.3458
132815,55661.91635
132816,57213.28415
132817,105297.4875
132818,144510.3545
132819,104707.5047
132820,29393.00648
132821,107708.7108
132822,135272.0041
132823,124785.4104
132824,135432.6268
132825,129704.4968
132826,125384.3986
132827,113937.3881
132828,118617.0531
132829,110420.3885
132830,110242.3942
132831,115309.2993
132832,99450.90247
132833,102052.3793
132834,139584.8741
132835,64433.69347
132836,66605.63245
132837,122951.2819
132838,130841.4857
132839,42956.80765
132840,30220.45866
132841,83636.18618
132842,137354.2346
132843,112085.228
132844,129690.4012
132845,106974.2377
132846,63453.04134
132847,130250.2131
132848,97605.58012
132849,130225.207
132850,118733.7574
132851,129093.0083
132852,32901.67428
132853,112482.4498
132854,111462.4171
132855,159434.9766
132856,114736.8875
132857,127217.4475
132858,113484.898
132859,119930.2354
132860,53706.61256
132861,62304.58741
132862,111894.5288
132863,109270.652
132864,106587.6717
132865,118475.9027
132866,102955.3087
132867,116084.708
132868,103243.3221
132869,123003.6983
132870,43219.57238
132871,102236.8573
132872,112999.334
132873,119333.2217
132874,115653.4716
132875,62057.31632
132876,96842.67497
132877,49998.23235
132878,91389.74053
132879,108900.4765
132880,140199.2117
132881,114772.9554
132882,124337.8445
132883,126516.5506
132884,122931.6159
132885,34520.42874
132886,135500.2496
132887,51655.85936
132888,104204.4326
132889,48415.43873
132890,137936.0408
132891,38877.45826
132892,62856.00037
132893,139965.9113
132894,113138.4171
132895,112994.8556
132896,59009.58734
132897,118996.6431
132898,58855.8463
132899,98009.84845
132900,125318.3118
132901,113746.7923
132902,48428.03057
132903,135442.3283
132904,129356.8602
132905,120804.3609
132906,126485.8842
132907,132530.543
132908,129381.8951
132909,116835.9224
132910,91073.35426
132911,136634.2085
132912,121956.702
132913,89368.03742
132914,59006.24197
132915,118300.2246
132916,116094.5101
132917,118395.4895
132918,116679.9028
132919,108944.0444
132920,126800.1313
132921,39604.64674
132922,90951.12813
132923,122308.8817
132924,121971.7688
132925,45046.51126
132926,115737.7273
132927,45281.68158
132928,123945.3648
132929,59694.22033
132930,136003.8159
132931,44856.40673
132932,36374.43825
132933,59507.48432
132934,133367.2887
132935,114813.0433
132936,59279.84257
132937,130766.5027
132938,94489.66175
132939,22859.23564
132940,101347.0373
132941,120741.0568
132942,121903.1539
132943,122636.1751
132944,131173.4818
132945,110829.4279
132946,133175.0692
132947,120502.7948
132948,133907.7383
132949,46934.35235
132950,136933.7165
132951,54053.85144
132952,148243.1505
132953,56844.75279
132954,142509.3894
132955,115174.7601
132956,100745.0024
132957,129544.8789
132958,132506.9152
132959,59116.31192
132960,141937.5718
132961,111261.4662
132962,130819.0918
132963,59658.64397
132964,124265.92
132965,50984.39044
132966,41728.69831
132967,119067.4888
132968,34349.34538
132969,32672.48209
132970,56091.76234
132971,117399.2141
132972,116421.2713
132973,154850.3536
132974,122408.9679
132975,123437.9986
132976,54183.79591
132977,119592.3929
132978,99793.75883
132979,149694.0403
132980,112795.8783
132981,141367.0909
132982,32448.89492
132983,116052.2122
132984,127864.4137
132985,100428.6313
132986,146662.8457
132987,54795.93633
132988,114130.2293
132989,115954.0897
132990,45533.94109
132991,118970.6472
132992,136209.9924
132993,60731.49338
132994,125440.6003
132995,54391.07325
132996,45420.40581
132997,39543.52939
132998,46600.91977
132999,128404.4196
133000,112543.6588
133001,44738.41391
133002,117813.5627
133003,139427.5497
133004,28275.0706
133005,126787.0894
133006,60028.98303
133007,140749.5772
133008,123280.1493
133009,114563.0322
133010,114725.6499
133011,120023.3759
133012,52110.97508
133013,61319.28476
133014,90116.94407
133015,128982.1254
133016,141118.5496
133017,152137.2332
133018,137139.3531
133019,47728.9926
133020,46125.1518
133021,115678.2965
133022,59787.96988
133023,102690.3904
133024,143340.6
133025,102050.568
133026,52922.45269
133027,40917.73017
133028,127015.1169
133029,56483.82836
133030,117674.7297
133031,108506.4126
133032,123364.5223
133033,39813.52565
133034,112070.8976
133035,117361.2467
133036,130319.7034
133037,146544.7261
133038,139053.8046
133039,98539.42986
133040,45228.97303
133041,121280.9516
133042,48654.32907
133043,67687.13056
133044,56824.13223
133045,131623.038
133046,117820.0617
133047,108631.7066
133048,92301.21313
133049,119927.4433
133050,35454.21003
133051,92391.52669
133052,119539.9133
133053,46202.29213
133054,106338.2127
133055,123589.7656
133056,120268.316
133057,40735.47411
133058,142716.8831
133059,115264.7754
133060,107971.3324
133061,120828.0742
133062,123030.1034
133063,64949.00124
133064,131725.0871
133065,59419.29326
133066,48240.44694
133067,117597.3299
133068,122712.6735
133069,149909.0655
133070,119409.7855
133071,117074.6266
133072,55287.65587
133073,98223.0436
133074,153642.1042
133075,39018.1918
133076,112788.1029
133077,145432.5834
133078,123207.8805
133079,59260.79726
133080,118291.6562
133081,95969.57654
133082,98315.84269
133083,121326.729
133084,106350.8931
133085,107518.0379
133086,54176.60169
133087,132160.4607
133088,107882.396
133089,42238.10465
133090,111616.8861
133091,92971.97466
133092,126088.4156
133093,119802.7149
133094,95707.61519
133095,123325.2516
133096,101338.4754
133097,126866.7704
133098,111237.0259
133099,120784.1494
133100,127757.5937
133101,128848.2178
133102,129391.8511
133103,139614.0082
133104,116822.4867
133105,115355.5956
133106,67749.43902
133107,109972.4443
133108,59098.97712
133109,116554.4477
133110,66267.3462
133111,125625.0595
133112,68172.15768
133113,115099.854
133114,61368.23049
133115,138065.664
133116,112650.3785
133117,136134.6188
133118,42401.94537
133119,65727.92023
133120,58913.32854
133121,51984.963
133122,119188.362
133123,58779.89801
133124,133082.9607
133125,56005.8782
133126,40445.03843
133127,38927.35133
133128,61079.83865
133129,115857.7408
133130,61327.15112
133131,49504.47092
133132,130739.0661
133133,102099.9301
133134,102999.7942
133135,141257.6279
133136,137553.8847
133137,150911.6505
133138,54716.99918
133139,128482.1026
133140,35927.2639
133141,121453.1309
133142,112490.1094
133143,132168.8838
133144,118646.7141
133145,71254.0166
133146,125576.2736
133147,123849.8773
133148,88250.10155
133149,118201.3621
133150,105243.7749
133151,112496.9008
133152,103669.2462
133153,107491.9836
133154,124125.1184
133155,29489.66721
133156,142326.4241
133157,131592.0105
133158,134689.3073
133159,133901.5701
133160,106156.7969
133161,39415.86277
133162,118903.028
133163,148538.0917
133164,124682.1648
133165,32225.30774
133166,129836.9989
133167,112840.0575
133168,120778.9908
133169,101142.5003
133170,62853.14729
133171,33807.54187
133172,107700.9903
133173,115967.0009
133174,73249.71712
133175,129915.4201
133176,125205.3312
133177,56439.85337
133178,64179.09069
133179,104413.0629
133180,111320.7069
133181,64812.0468
133182,126003.474
133183,128389.4316
133184,135418.8012
133185,115703.3117
133186,130790.5235
133187,36821.98444
133188,132534.7425
133189,56119.69611
133190,59544.16316
133191,133163.7795
133192,122578.5491
133193,129854.4504
133194,117356.9878
133195,101736.0118
133196,134410.4963
133197,107299.3557
133198,44686.10716
133199,108591.205
133200,119928.5352
133201,28089.68914
133202,47400.38746
133203,40836.83515
133204,98415.69169
133205,110043.2868
133206,126868.9661
133207,121543.6432
133208,110104.0599
133209,112970.9553
133210,127510.577
133211,44477.5988
133212,53321.62961
133213,107982.4275
133214,116963.2092
133215,33320.86648
133216,65767.12691
133217,147820.5998
133218,133471.2575
133219,59328.36041
133220,45233.76004
133221,111383.6524
133222,147899.2665
133223,109942.9017
133224,47437.21107
133225,54415.34124
133226,157473.3034
133227,134338.7992
133228,134071.2324
133229,105341.7938
133230,122964.7296
133231,133757.4856
133232,101794.2117
133233,113176.8495
133234,49535.94357
133235,140646.3861
133236,120292.0698
133237,129304.3323
133238,115891.3421
133239,35566.15676
133240,63245.65577
133241,139355.1453
133242,23248.07543
133243,99441.68505
133244,135015.8001
133245,100342.7656
133246,41953.82071
133247,101818.0653
133248,128678.7076
133249,112549.3377
133250,37460.51479
133251,128579.6213
133252,49768.87098
133253,34805.08169
133254,123518.8475
133255,137235.5924
133256,138313.7661
133257,137345.6132
133258,101113.5648
133259,146447.8205
133260,25713.61077
133261,146046.9272
133262,37895.09748
133263,116848.4979
133264,113687.25
133265,71660.21992
133266,119789.3574
133267,116512.9497
133268,39947.16483
133269,140004.3027
133270,140577.4277
133271,144857.2898
133272,118226.1731
133273,127814.4948
133274,60889.08944
133275,118296.2671
133276,105150.9758
133277,118451.4437
133278,25668.67318
133279,71414.88258
133280,41505.11114
133281,54349.22384
133282,89690.5001
133283,63780.12914
133284,104245.7637
133285,101721.0923
133286,45315.31012
133287,135500.7254
133288,35471.5276
133289,144581.2691
133290,108623.0533
133291,115550.3493
133292,126609.9674
133293,115352.1659
133294,48185.39809
133295,34480.13347
133296,95931.20237
133297,74389.74445
133298,122729.7977
133299,127625.6864
133300,124025.5874
133301,40095.23843
133302,120100.7711
133303,36460.6665
133304,139979.4874
133305,121439.255
133306,114419.9158
133307,117043.4711
133308,64915.96838
133309,105442.1684
133310,114151.9495
133311,121516.5435
133312,35918.23055
133313,113339.3358
133314,136935.1895
133315,48278.9499
133316,33563.87385
133317,65601.61378
133318,127284.6859
133319,47097.19145
133320,123774.8578
133321,109251.1919
133322,55388.07182
133323,49470.92564
133324,126891.9655
133325,133913.1484
133326,121935.1501
133327,122351.5342
133328,117848.3005
133329,121689.5058
133330,150022.7323
133331,123178.7883
133332,109008.4705
133333,127642.3775
133334,129313.3028
133335,124126.221
133336,49960.19629
133337,107833.1979
133338,25204.37492
133339,128900.3098
133340,124156.6906
133341,35026.83879
133342,116157.4376
133343,125787.2075
133344,105058.646
133345,33196.81028
133346,121765.6111
133347,35481.85367
133348,146955.0247
133349,116144.9581
133350,137318.1006
133351,109616.4926
133352,38439.92436
133353,110255.5796
133354,107950.0213
133355,126282.9756
133356,131305.2319
133357,55001.16427
133358,106264.1247
133359,90718.979
133360,115435.266
133361,136984.8929
133362,34645.43409
133363,38521.97948
133364,120928.386
133365,24181.26971
133366,133891.6265
133367,115621.9473
133368,137174.1258
133369,102011.067
133370,32835.28099
133371,40604.68602
133372,122038.9293
133373,56871.72259
133374,73541.00124
133375,74128.14133
133376,136963.0623
133377,106534.487
133378,118864.5712
133379,127090.0479
133380,54654.16794
133381,25754.94188
133382,112643.1872
133383,109205.0282
133384,113901.813
133385,108495.9065
133386,119948.4965
133387,145865.3129
133388,125211.6229
133389,129481.9971
133390,37219.54895
